,BfdH BMI,BfdH ZITIS,Anweisende MV ZITIS,BfdH BMF - EP08,Anweisende MV BMF Verbrauchssteuer-Referat,BfdH GZD,Anweisende MV SC1,AoB TV SC1 Reise,Anweisende MV SC2,AoB TV SC2 Reise,Anweisende MV GZD Region N,Anweisende MV GZD Region H,Anweisende MV HZA A,Anweisende MV HZA B,BfdH UKRat,AoB TV HZA A allg,AoB TV HZA B allg,TV Personal GZD,BfdH BMF - EP60,Anweisende MV BMF Kapitel 6001,Anweisende MV GZD MOEVE,BfdH HZA A,AoB HZA A TV MOEVE,AoB HZA A TV Kfz-Steuer,BfdH HZA B,AoB HZA B TV MOEVE,AoB HZA B TV Kfz-Steuer
TV SC1 Reise 0813 52501,.,.,.,L,.,B,L,B,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
MV SC2 0813 52501,.,.,.,L,.,B,.,.,B,(L),.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
TV SC2 Reise 0813 52501,.,.,.,L,.,B,.,.,L,B,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
MV GZD Region N 0813 52701,.,.,.,L,.,B,.,.,.,.,B,.,(L),.,.,(L),.,.,.,.,.,L,.,.,.,.,.
MV GZD Region H 0813 52701,.,.,.,L,.,B,.,.,.,.,.,B,.,(L),.,.,(L),.,.,.,.,.,.,.,L,.,.
MV HZA A 0813 52701,.,.,.,L,.,L,.,.,.,.,L,.,B,.,.,(L),.,.,.,.,.,B,.,.,.,.,.
MV HZA B 0813 52701,.,.,.,L,.,L,.,.,.,.,.,L,.,B,.,.,(L),.,.,.,.,.,.,.,B,.,.
HZA A TV allg. 0813 52701,.,.,.,L,.,L,.,.,.,.,L,.,L,.,.,B,.,.,.,.,.,B,.,.,.,.,.
HZA B TV allg. 0813 52701,.,.,.,L,.,L,.,.,.,.,.,L,.,L,.,.,B,.,.,.,.,.,.,.,B,.,.
BMF-MV1-EP08 0813 42201,.,.,.,B,.,(L),(L),.,(L),.,(L),(L),(L),(L),.,(L),(L),(L),.,.,.,L,.,.,L,.,.
MV GZD 0813 42201,.,.,.,L,.,B,(L),.,(L),.,(L),(L),(L),(L),.,(L),(L),(L),.,.,.,L,.,.,L,.,.
MV SC1 0813 42201,.,.,.,L,.,B,B,.,.,.,.,.,.,.,.,.,.,(L),.,.,.,.,.,.,.,.,.
MV SC2 0813 42201,.,.,.,L,.,B,.,.,B,.,.,.,.,.,.,.,.,(L),.,.,.,.,.,.,.,.,.
MV GZD Region N 0813 42201,.,.,.,L,.,B,.,.,.,.,B,.,(L),.,.,(L),.,(L),.,.,.,L,.,.,.,.,.
MV GZD Region H 0813 42201,.,.,.,L,.,B,.,.,.,.,.,B,.,(L),.,.,(L),(L),.,.,.,.,.,.,L,.,.
TV Personal GZD - 0813 42201,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
     ·  von GZD MV Region N,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
     ·  von GZD MV Region H,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
     ·  von GZD MV SC1,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
     ·  von GZD MV SC2,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
MV HZA A 0813 42201,.,.,.,L,.,L,.,.,.,.,L,.,B,.,.,(L),.,.,.,.,.,B,.,.,.,.,.
MV HZA B 0813 42201,.,.,.,L,.,L,.,.,.,.,.,L,.,B,.,.,(L),.,.,.,.,.,.,.,B,.,.
HZA A TV allg. 0813 42201,.,.,.,L,.,L,.,.,.,.,L,.,L,.,.,B,.,.,.,.,.,B,.,.,.,.,.
HZA B TV allg. 0813 42201,.,.,.,L,.,L,.,.,.,.,.,L,.,L,.,.,B,.,.,.,.,.,.,.,B,.,.
BMF-MV1-EP60 6001 03102,.,.,.,.,L,(L) ,.,.,.,.,(L) ,(L) ,.,.,.,.,.,.,B,(L),(L) ,(L) ,(L) ,.,(L) ,(L) ,.
BMF-MV-Kapitel-6001 6001 03102,.,.,.,.,L,(L) ,.,.,.,.,(L) ,(L) ,.,.,.,.,.,.,B,B ,(L) ,(L) ,(L) ,.,(L) ,(L) ,.
BMF-MV-Verbrauchssteuer-Referat BMF-MV-Kapitel-6001 6001 03102,.,.,.,.,B,(L) ,.,.,.,.,(L) ,(L) ,.,.,.,.,.,.,B,L,(L) ,(L) ,(L) ,.,(L) ,(L) ,.
MV GZD 6001 03102,.,.,.,.,L,B,.,.,.,.,(L) ,(L) ,.,.,.,.,.,.,L,L ,(L),(L) ,(L) ,.,(L) ,(L) ,.
MV GZD MOEVE 6001 03102,.,.,.,.,L,L,.,.,.,.,(L) ,(L) ,.,.,.,.,.,.,L,L ,B,(L) ,(L) ,.,(L) ,(L) ,.
MV GZD Region N 6001 03102,.,.,.,.,L,L,.,.,.,.,B ,.,.,.,.,.,.,.,L,L ,L ,(L) ,(L) ,.,.,.,.
MV GZD Region H 6001 03102,.,.,.,.,L,L,.,.,.,.,.,B ,.,.,.,.,.,.,L,L ,L ,.,.,.,(L) ,(L) ,.
HZA A TV MOEVE 6001 03102,.,.,.,.,L,L,.,.,.,., L,.,.,.,.,.,.,.,L,L ,L ,B ,B ,.,.,.,.
HZA B TV MOEVE 6001 03102,.,.,.,.,L,L,.,.,.,.,., L,.,.,.,.,.,.,L,L ,L ,.,.,., B,B ,.
BMF-MV1-EP60 6001 03102,.,.,.,.,L,(L),.,.,.,.,(L),(L),.,.,.,.,.,.,B,(L),(L),(L),(L),.,(L),(L),.
BMF-MV-Kapitel-6001 6001 03102,.,.,.,.,L,(L),.,.,.,.,(L),(L),.,.,.,.,.,.,B,B,(L),(L),(L),.,(L),(L),.
BMF-MV-Verbrauchssteuer-Referat BMF-MV-Kapitel-6001 6001 03102,.,.,.,.,B,(L),.,.,.,.,(L),(L),.,.,.,.,.,.,B,L,(L),(L),(L),.,(L),(L),.
MV GZD 6001 03102,.,.,.,.,L,B,.,.,.,.,(L),(L),.,.,.,.,.,.,L,L,(L),(L),(L),.,(L),(L),.
MV GZD MOEVE 6001 03102,.,.,.,.,L,B,.,.,.,.,(L),(L),.,.,.,.,.,.,L,L,B,(L),(L),.,(L),(L),.
MV GZD Region N 6001 03102,.,.,.,.,L,B,.,.,.,.,B,.,.,.,.,.,.,.,L,L,L,(L),(L),.,.,.,.
MV GZD Region H 6001 03102,.,.,.,.,L,B,.,.,.,.,.,B,.,.,.,.,.,.,L,L,L,.,.,.,(L),(L),.
HZA A TV MOEVE 6001 03102,.,.,.,.,L,L,.,.,.,.,L,.,.,.,.,.,.,.,L,L,L,B,B,.,.,.,.
HZA B TV MOEVE 6001 03102,.,.,.,.,L,L,.,.,.,.,.,L,.,.,.,.,.,.,L,L,L,.,.,.,B,B,.
BMF-MV1-EP60 6001 03801,.,.,.,.,L,(L),.,.,.,.,(L),(L),.,.,.,.,.,.,B,(L),.,(L),.,(L),(L),.,(L)
MV BMF Kapitel 6001 6001 03801,.,.,.,.,L,(L),.,.,.,.,(L),(L),.,.,.,.,.,.,B,B,.,(L),.,(L),(L),.,(L)
MV BMF Verbrauchssteuer-Referat 6001 03801,.,.,.,.,B,(L),.,.,.,.,(L),(L),.,.,.,.,.,.,B,L,.,(L),.,(L),(L),.,(L)
MV GZD 6001 03801,.,.,.,.,L,B,.,.,.,.,(L),(L),.,.,.,.,.,.,L,L,.,(L),.,(L),(L),.,(L)
MV GZD Region N 6001 03801,.,.,.,.,L,B,.,.,.,.,B,.,.,.,.,.,.,.,L,L,.,(L),.,(L),.,.,.
MV GZD Region H 6001 03801,.,.,.,.,L,B,.,.,.,.,.,B,.,.,.,.,.,.,L,L,.,.,.,.,(L),.,(L)
HZA A TV Kfz-Steuer 6001 03801,.,.,.,.,L,L,.,.,.,.,L,.,.,.,.,.,.,.,L,L,.,B,.,B,.,.,.
HZA B TV Kfz-Steuer 6001 03801,.,.,.,.,L,L,.,.,.,.,.,L,.,.,.,.,.,.,L,L,.,.,.,.,B,.,B
